Member_ID,Name,Age,Gender,Membership_Type,Membership_Duration_Months,Attendance_Frequency_Per_Week,Last_Checkin_Days_Ago,Monthly_Fee,Payment_Delay_Count,Customer_Satisfaction_Score,Workout_Sessions_Completed,Personal_Trainer,Group_Class_Participation,BMI,Distance_From_Gym_km,App_Usage_Hours,Renewal_Count,Goal_Type,UPI_Payment_Usage,Churn_Status
GYM100000,Rohan Dayal,56.0,Male,Half-Yearly,29,3.0,17,5856.0,7,10.0,131,Yes,22,16.4,6.5,7.5,4,Bodybuilding,Yes,0
GYM100001,Himmat Baral,46.0,??,Quarterly,32,3.0,50,1046.0,2,2.0,152,Yes,10,30.4,21.2,27.0,1,Fitness,No,1
GYM100002,Azad Manne,32.0,Female,Quarterly,16,5.0,45,2903.0,4,2.0,345,No,6,15.1,22.9,12.4,7,Weight Loss,No,1
GYM100003,Jayesh Jayaraman,60.0,Other,Annual,26,6.0,74,2918.0,8,3.0,333,No,5,25.1,19.2,15.4,3,Weight Loss,Yes,1
GYM100004,Azad Date,25.0,Female,Half-Yearly,6,6.0,58,4897.0,8,7.0,445,Yes,21,24.7,14.4,36.0,6,Bodybuilding,No,0
GYM100005,Priyansh Shere,38.0,Female,Half-Yearly,1,1.0,38,3497.0,0,4.0,117,No,18,36.4,2.0,39.0,7,Muscle Gain,Yes,1
GYM100006,Arnav Keer,56.0,Female,Annual,13,0.0,77,1594.0,1,,131,No,18,21.1,15.5,37.1,4,Athletic Training,Yes,0
GYM100007,Manikya Sibal,36.0,Female,Monthly,38,3.0,85,3191.0,5,6.0,125,Yes,10,18.9,12.1,0.4,2,Weight Loss,Yes,1
GYM100008,Ritvik Kala,40.0,Male,Annual,6,6.0,37,1599.0,0,4.0,262,No,21,27.8,19.8,21.1,5,Weight Loss,Yes,1
GYM100009,Darshit Goyal,28.0,Female,Premium,38,6.0,54,3745.0,1,4.0,320,Yes,13,21.7,8.8,35.7,0,Fitness,Yes,1
GYM100010,Dhanuk Sharaf,28.0,Male,Half-Yearly,12,0.0,78,1337.0,9,2.0,289,No,20,22.2,16.4,2.2,1,Weight Loss,Yes,1
GYM100011,Tarini Ranganathan,41.0,Female,Annual,9,,4,5508.0,7,10.0,367,Yes,23,28.9,13.0,24.5,2,Weight Loss,Yes,0
